11,11
1,1
4,4
0,0
10,10
0,0
3,3
1,1
9,9
0,0
2,2
0,0
1,1
6,6
8,8
0,0
11,12
1,1
7,7
1,1
5,5
2,2
0,0
8,8
1,1
12,12
0,0
7,7
0,0
0,9
0,0
4,4
1,1
0,0
6,6
11,11
1,1
5,5
1,1
3,3
1,1
10,10
9,9
0,0
5,5
0,0
6,6
0,0
3,3
1,1
8,8
1,1
10,10
0,0
1,1
11,11
9,2
1,1
4,4
1,1
12,12
0,0
7,7
8,8
0,0
10,3
0,0
9,2
1,1
12,12
1,1
5,5
0,0
9,9
1,1
0,0
11,11
4,4
1,1
7,7
0,0
10,10
1,1
6,6
10,10
0,0
10,3
1,1
5,5
0,0
6,6
0,0
8,8
1,1
0,9
0,0
1,1
2,2
12,12
0,0
11,11
1,1
4,4
1,1
7,7
0,9
1,1
9,2
1,1
1,3
1,1
10,10
1,1
4,4
0,0
8,8
0,0
0,0
11,12
11,11
0,0
5,5
0,0
7,7
1,1
6,6
8,8
0,0
10,3
1,1
11,11
1,1
8,7
1,1
8,4
1,1
4,5
0,0
0,0
1,10
2,2
0,0
9,9
1,1
12,12
0,0
6,6
2,2
1,1
4,5
1,1
8,8
0,0
4,6
1,1
4,4
1,1
1,3
0,0
0,0
2,9
11,12
0,0
10,10
1,1
7,7
0,0
11,11
2,2
1,1
9,9
0,0
4,4
9,0
1,1
8,8
0,0
7,7
1,1
1,1
0,0
11,11
1,1
10,3
6,6
0,0
12,12
1,1
5,5
0,0
10,10
12,12
1,1
12,11
0,0
7,7
1,1
4,4
0,0
8,8
1,1
10,10
1,1
1,1
2,2
9,9
0,0
3,3
0,0
6,6
0,0
5,5
8,8
0,0
4,4
1,1
10,10
1,1
2,2
1,1
10,3
0,0
7,7
1,1
0,0
5,5
9,9
0,0
12,12
0,0
6,6
1,1
11,11
9,9
0,0
7,7
1,1
3,3
1,1
12,12
1,1
9,2
0,0
5,4
0,0
1,1
5,5
11,11
0,0
8,8
1,1
10,10
0,0
6,6
0,0
8,8
0,0
7,7
0,0
3,3
1,1
10,10
1,1
12,11
0,0
6,6
2,2
0,0
12,5
1,1
0,9
1,1
8,4
1,1
12,12
0,0
6,0
0,9
8,0
1,4
1,1
0,3
5,0
1,5
12,1
0,12
11,0
6,7
1,11
8,1
6,1
6,6
6,0
6,2
6,1
6,10
9,0
9,0
6,6
0,0
12,12
1,1
3,4
1,1
9,7
0,0
2,2
1,1
10,10
11,3
1,1
1,5
0,1
9,9
0,0
8,8
0,0
11,11
0,0
2,1
2,9
1,1
4,4
1,1
11,11
0,0
9,2
0,0
3,3
1,1
12,12
6,6
0,0
5,5
0,0
3,10
1,1
7,7
1,1
8,8
0,0
9,2
1,1
3,3
0,0
10,10
0,0
7,7
1,1
9,9
0,0
11,11
1,1
1,1
4,12
0,8
0,0
6,6
0,0
5,5
1,1
4,4
2,2
1,1
9,9
0,0
3,3
0,0
10,10
0,0
8,8
0,0
4,4
1,1
1,1
7,7
11,11
0,0
6,6
1,1
5,5
1,1
12,12
10,10
0,0
9,9
1,1
6,6
1,1
12,12
0,0
5,5
1,1
3,3
1,1
1,1
8,8
7,7
0,0
11,11
0,0
4,4
0,0
2,2
9,2
9,1
1,3
3,0
0,6
6,0
0,10
10,0
0,7
7,0
0,8
1,1
8,1
1,5
4,4
0,0
11,11
1,1
12,12
1,1
0,9
1,10
1,1
0,2
0,0
0,9
1,1
6,6
0,0
8,8
1,1
12,12
1,1
0,0
12,11
4,7
0,0
1,3
0,0
5,5
1,1
4,4
6,6
0,0
11,11
1,1
1,3
1,1
8,8
0,0
2,2
0,0
5,5
1,1
0,0
9,9
12,12
1,1
3,10
1,1
7,7
0,0
8,4
7,7
1,1
12,12
0,0
5,5
1,1
11,11
1,1
2,9
0,0
4,4
1,1
1,1
2,2
8,8
0,0
3,3
0,0
6,6
0,0
10,10
0,2
0,0
1,3
1,1
11,11
1,1
4,4
1,1
7,7
0,0
12,12
0,0
0,0
1,10
1,1
8,8
0,0
5,5
1,1
6,6
1,1
9,9
5,5
1,1
1,10
1,1
2,9
0,0
4,4
1,1
12,12
0,0
7,7
1,1
0,0
11,11
1,1
2,2
0,0
1,3
0,0
6,6
1,10
1,1
5,5
1,1
8,8
0,0
4,4
0,0
2,9
1,1
11,11
1,1
0,0
7,7
6,6
0,0
12,12
1,1
1,3
0,0
2,2
2,9
1,1
2,2
1,1
4,4
0,0
12,12
0,0
3,3
1,1
8,8
1,1
0,0
7,7
3,10
0,0
11,11
1,1
6,6
1,0
5,5
1,3
1,1
4,4
0,0
12,8
1,1
2,2
1,1
2,9
1,1
1,10
0,0
0,0
7,7
6,6
1,1
12,12
0,0
5,5
0,0
11,11
8,8
1,1
11,11
0,0
6,6
0,0
0,12
1,1
3,10
0,0
9,9
1,1
0,0
3,3
4,4
1,1
7,7
1,1
2,2
5,5
7,11
0,0
7,7
0,0
5,5
0,0
2,9
1,1
8,8
1,1
3,3
1,1
1,1
7,12
6,6
0,0
8,4
0,0
10,10
1,1
9,2
8,4
0,0
11,12
0,0
2,2
0,0
3,3
1,1
2,9
0,0
7,7
0,0
1,1
6,6
11,11
1,1
10,10
1,1
8,5
1,1
8,8
2,9
0,0
11,12
0,0
8,8
1,1
6,6
0,0
11,11
1,1
2,2
0,0
1,1
4,4
7,7
0,0
3,3
1,1
3,10
1,1
5,5
4,4
1,1
2,9
0,0
11,11
0,0
0,2
1,1
7,7
1,1
1,3
1,1
0,0
5,5
6,6
1,1
8,8
0,0
12,12
0,0
1,10
7,4
1,1
7,7
1,1
8,8
1,1
2,2
0,0
11,11
0,0
1,10
0,0
1,1
3,12
2,9
1,1
6,6
0,0
5,5
0,0
3,3
12,12
1,1
1,3
0,0
0,9
0,0
7,7
1,1
8,0
0,11
11,0
1,1
0,4
1,10
1,1
6,6
1,1
0,2
0,0
5,5
5,5
1,1
7,7
0,0
3,10
1,1
1,3
1,1
8,8
1,1
0,2
0,0
0,0
0,9
0,0
6,6
0,0
